"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"403","2nd","Yes","Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583002,"","Cherbourg","12",NA,"Barcelona, Spain / Havana, Cuba"
"404","2nd","No","Eitemiller, Mr. George Floyd","male",23,0,0,"29751",13,"","Southampton","",NA,"England / Detroit, MI"
"405","2nd","No","Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","Southampton","",NA,"Goteborg, Sweden / Rockford, IL"
"406","2nd","No","Fahlstrom, Mr. Arne Jonas","male",18,0,0,"236171",13,"","Southampton","",NA,"Oslo, Norway Bayonne, NJ"
"407","2nd","No","Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","Southampton","",286,"England / Philadelphia, PA"
"408","2nd","Yes","Faunthorpe, Mrs. Lizzie (Elizab","female",29,1,0,"2926",26,"","Southampton","16",NA,""
"409","2nd","No","Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"","Southampton","",NA,"Cornwall / Houghton, MI"
"410","2nd","No","Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","Southampton","",236,"Rochester, NY"
"411","2nd","No","Frost, Mr. Anthony Wood \\"Archie","male",NA,0,0,"239854",0,"","Southampton","",NA,"Belfast"
"412","2nd","No","Funk, Miss. Annie Clemmer","female",38,0,0,"237671",13,"","Southampton","",NA,"Janjgir, India / Pennsylvania"
"413","2nd","No","Fynney, Mr. Joseph J","male",35,0,0,"239865",26,"","Southampton","",322,"Liverpool / Montreal, PQ"
"414","2nd","No","Gale, Mr. Harry","male",38,1,0,"28664",21,"","Southampton","",NA,"Cornwall / Clear Creek, CO"
"415","2nd","No","Gale, Mr. Shadrach","male",34,1,0,"28664",21,"","Southampton","",NA,"Cornwall / Clear Creek, CO"
"416","2nd","Yes","Garside, Miss. Ethel","female",34,0,0,"243880",13,"","Southampton","12",NA,"Brooklyn, NY"
"417","2nd","No","Gaskell, Mr. Alfred","male",16,0,0,"239865",26,"","Southampton","",NA,"Liverpool / Montreal, PQ"
"418","2nd","No","Gavey, Mr. Lawrence","male",26,0,0,"31028",10.5,"","Southampton","",NA,"Guernsey / Elizabeth, NJ"
"419","2nd","No","Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"","Southampton","",NA,"Cornwall"
"420","2nd","No","Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"","Southampton","",NA,"Cornwall / Camden, NJ"
"421","2nd","No","Giles, Mr. Frederick Edward","male",21,1,0,"28134",11.5,"","Southampton","",NA,"Cornwall / Camden, NJ"
"422","2nd","No","Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","Southampton","",297,"West Kensington, London"
"423","2nd","No","Gill, Mr. John William","male",24,0,0,"233866",13,"","Southampton","",155,"Clevedon, England"
"424","2nd","No","Gillespie, Mr. William Henry","male",34,0,0,"12233",13,"","Southampton","",NA,"Vancouver, BC"
"425","2nd","No","Givard, Mr. Hans Kristensen","male",30,0,0,"250646",13,"","Southampton","",305,""
"426","2nd","No","Greenberg, Mr. Samuel","male",52,0,0,"250647",13,"","Southampton","",19,"Bronx, NY"
"427","2nd","No","Hale, Mr. Reginald","male",30,0,0,"250653",13,"","Southampton","",75,"Auburn, NY"
"428","2nd","Yes","Hamalainen, Master. Viljo","male",0.666700006,1,1,"250649",14.5,"","Southampton","4",NA,"Detroit, MI"
"429","2nd","Yes","Hamalainen, Mrs. William (Anna)","female",24,0,2,"250649",14.5,"","Southampton","4",NA,"Detroit, MI"
"430","2nd","No","Harbeck, Mr. William H","male",44,0,0,"248746",13,"","Southampton","",35,"Seattle, WA / Toledo, OH"
"431","2nd","Yes","Harper, Miss. Annie Jessie \\"Nin","female",6,0,1,"248727",33,"","Southampton","11",NA,"Denmark Hill, Surrey / Chicago"
"432","2nd","No","Harper, Rev. John","male",28,0,1,"248727",33,"","Southampton","",NA,"Denmark Hill, Surrey / Chicago"
"433","2nd","Yes","Harris, Mr. George","male",62,0,0,"S.W./PP 752",10.5,"","Southampton","15",NA,"London"
"434","2nd","No","Harris, Mr. Walter","male",30,0,0,"W/C 14208",10.5,"","Southampton","",NA,"Walthamstow, England"
"435","2nd","Yes","Hart, Miss. Eva Miriam","female",7,0,2,"F.C.C. 13529",26.25,"","Southampton","14",NA,"Ilford, Essex / Winnipeg, MB"
"436","2nd","No","Hart, Mr. Benjamin","male",43,1,1,"F.C.C. 13529",26.25,"","Southampton","",NA,"Ilford, Essex / Winnipeg, MB"
"437","2nd","Yes","Hart, Mrs. Benjamin (Esther Ada","female",45,1,1,"F.C.C. 13529",26.25,"","Southampton","14",NA,"Ilford, Essex / Winnipeg, MB"
"438","2nd","Yes","Herman, Miss. Alice","female",24,1,2,"220845",65,"","Southampton","9",NA,"Somerset / Bernardsville, NJ"
"439","2nd","Yes","Herman, Miss. Kate","female",24,1,2,"220845",65,"","Southampton","9",NA,"Somerset / Bernardsville, NJ"
"440","2nd","No","Herman, Mr. Samuel","male",49,1,2,"220845",65,"","Southampton","",NA,"Somerset / Bernardsville, NJ"
"441","2nd","Yes","Herman, Mrs. Samuel (Jane Laver","female",48,1,2,"220845",65,"","Southampton","9",NA,"Somerset / Bernardsville, NJ"
"442","2nd","Yes","Hewlett, Mrs. (Mary D Kingcome)","female",55,0,0,"248706",16,"","Southampton","13",NA,"India / Rapid City, SD"
"443","2nd","No","Hickman, Mr. Leonard Mark","male",24,2,0,"S.O.C. 14879",73.5,"","Southampton","",NA,"West Hampstead, London / Neepaw"
"444","2nd","No","Hickman, Mr. Lewis","male",32,2,0,"S.O.C. 14879",73.5,"","Southampton","",256,"West Hampstead, London / Neepaw"
"445","2nd","No","Hickman, Mr. Stanley George","male",21,2,0,"S.O.C. 14879",73.5,"","Southampton","",NA,"West Hampstead, London / Neepaw"
"446","2nd","No","Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","Southampton","",NA,"Kontiolahti, Finland / Detroit,"
"447","2nd","Yes","Hocking, Miss. Ellen \\"Nellie\\"","female",20,2,1,"29105",23,"","Southampton","4",NA,"Cornwall / Akron, OH"
"448","2nd","No","Hocking, Mr. Richard George","male",23,2,1,"29104",11.5,"","Southampton","",NA,"Cornwall / Akron, OH"
"449","2nd","No","Hocking, Mr. Samuel James Metca","male",36,0,0,"242963",13,"","Southampton","",NA,"Devonport, England"
"450","2nd","Yes","Hocking, Mrs. Elizabeth (Eliza","female",54,1,3,"29105",23,"","Southampton","4",NA,"Cornwall / Akron, OH"
"451","2nd","No","Hodges, Mr. Henry Price","male",50,0,0,"250643",13,"","Southampton","",149,"Southampton"
"452","2nd","No","Hold, Mr. Stephen","male",44,1,0,"26707",26,"","Southampton","",NA,"England / Sacramento, CA"
"453","2nd","Yes","Hold, Mrs. Stephen (Annie Marga","female",29,1,0,"26707",26,"","Southampton","10",NA,"England / Sacramento, CA"
"454","2nd","No","Hood, Mr. Ambrose Jr","male",21,0,0,"S.O.C. 14879",73.5,"","Southampton","",NA,"New Forest, England"
"455","2nd","Yes","Hosono, Mr. Masabumi","male",42,0,0,"237798",13,"","Southampton","10",NA,"Tokyo, Japan"
"456","2nd","No","Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","Southampton","",NA,"Swindon, England"
"457","2nd","No","Howard, Mrs. Benjamin (Ellen Tr","female",60,1,0,"24065",26,"","Southampton","",NA,"Swindon, England"
"458","2nd","No","Hunt, Mr. George Henry","male",33,0,0,"SCO/W 1585",12.2749996,"","Southampton","",NA,"Philadelphia, PA"
"459","2nd","Yes","Ilett, Miss. Bertha","female",17,0,0,"SO/C 14885",10.5,"","Southampton","",NA,"Guernsey"
"460","2nd","No","Jacobsohn, Mr. Sidney Samuel","male",42,1,0,"243847",27,"","Southampton","",NA,"London"
"461","2nd","Yes","Jacobsohn, Mrs. Sidney Samuel (","female",24,2,1,"243847",27,"","Southampton","12",NA,"London"
"462","2nd","No","Jarvis, Mr. John Denzil","male",47,0,0,"237565",15,"","Southampton","",NA,"North Evington, England"
"463","2nd","No","Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","Southampton","",NA,"Guernsey / Elizabeth, NJ"
"464","2nd","No","Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"","Southampton","",NA,"Guernsey / Elizabeth, NJ"
"465","2nd","No","Jenkin, Mr. Stephen Curnow","male",32,0,0,"C.A. 33111",10.5,"","Southampton","",NA,"St Ives, Cornwall / Houghton, M"
"466","2nd","Yes","Jerwan, Mrs. Amin S (Marie Mart","female",23,0,0,"SC/AH Basle 541",13.7917004,"D","Cherbourg","11",NA,"New York, NY"
"467","2nd","No","Kantor, Mr. Sinai","male",34,1,0,"244367",26,"","Southampton","",283,"Moscow / Bronx, NY"
"468","2nd","Yes","Kantor, Mrs. Sinai (Miriam Ster","female",24,1,0,"244367",26,"","Southampton","12",NA,"Moscow / Bronx, NY"
"469","2nd","No","Karnes, Mrs. J Frank (Claire Be","female",22,0,0,"F.C.C. 13534",21,"","Southampton","",NA,"India / Pittsburgh, PA"
"470","2nd","Yes","Keane, Miss. Nora A","female",NA,0,0,"226593",12.3500004,"E101","Queenstown","10",NA,"Harrisburg, PA"
"471","2nd","No","Keane, Mr. Daniel","male",35,0,0,"233734",12.3500004,"","Queenstown","",NA,""
"472","2nd","Yes","Kelly, Mrs. Florence \\"Fannie\\"","female",45,0,0,"223596",13.5,"","Southampton","9",NA,"London / New York, NY"
"473","2nd","No","Kirkland, Rev. Charles Leonard","male",57,0,0,"219533",12.3500004,"","Queenstown","",NA,"Glasgow / Bangor, ME"
"474","2nd","No","Knight, Mr. Robert J","male",NA,0,0,"239855",0,"","Southampton","",NA,"Belfast"
"475","2nd","No","Kvillner, Mr. Johan Henrik Joha","male",31,0,0,"C.A. 18723",10.5,"","Southampton","",165,"Sweden / Arlington, NJ"
"476","2nd","No","Lahtinen, Mrs. William (Anna Sy","female",26,1,1,"250651",26,"","Southampton","",NA,"Minneapolis, MN"
"477","2nd","No","Lahtinen, Rev. William","male",30,1,1,"250651",26,"","Southampton","",NA,"Minneapolis, MN"
"478","2nd","No","Lamb, Mr. John Joseph","male",NA,0,0,"240261",10.7082996,"","Queenstown","",NA,""
"479","2nd","Yes","Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792007,"","Cherbourg","14",NA,"Paris / Haiti"
"480","2nd","Yes","Laroche, Miss. Simonne Marie An","female",3,1,2,"SC/Paris 2123",41.5792007,"","Cherbourg","14",NA,"Paris / Haiti"
"481","2nd","No","Laroche, Mr. Joseph Philippe Le","male",25,1,2,"SC/Paris 2123",41.5792007,"","Cherbourg","",NA,"Paris / Haiti"
"482","2nd","Yes","Laroche, Mrs. Joseph (Juliette","female",22,1,2,"SC/Paris 2123",41.5792007,"","Cherbourg","14",NA,"Paris / Haiti"
"483","2nd","Yes","Lehmann, Miss. Bertha","female",17,0,0,"SC 1748",12,"","Cherbourg","12",NA,"Berne, Switzerland / Central Ci"
"484","2nd","Yes","Leitch, Miss. Jessie Wills","female",NA,0,0,"248727",33,"","Southampton","11",NA,"London / Chicago, IL"
"485","2nd","Yes","Lemore, Mrs. (Amelia Milley)","female",34,0,0,"C.A. 34260",10.5,"F33","Southampton","14",NA,"Chicago, IL"
"486","2nd","No","Levy, Mr. Rene Jacques","male",36,0,0,"SC/Paris 2163",12.875,"D","Cherbourg","",NA,"Montreal, PQ"
"487","2nd","No","Leyson, Mr. Robert William Norm","male",24,0,0,"C.A. 29566",10.5,"","Southampton","",108,""
"488","2nd","No","Lingane, Mr. John","male",61,0,0,"235509",12.3500004,"","Queenstown","",NA,""
"489","2nd","No","Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","Southampton","",121,"Weston-Super-Mare, Somerset"
"490","2nd","Yes","Louch, Mrs. Charles Alexander (","female",42,1,0,"SC/AH 3085",26,"","Southampton","",NA,"Weston-Super-Mare, Somerset"
"491","2nd","No","Mack, Mrs. (Mary)","female",57,0,0,"S.O./P.P. 3",10.5,"E77","Southampton","",52,"Southampton / New York, NY"
"492","2nd","No","Malachard, Mr. Noel","male",NA,0,0,"237735",15.0458002,"D","Cherbourg","",NA,"Paris"
"493","2nd","Yes","Mallet, Master. Andre","male",1,0,2,"S.C./PARIS 2079",37.0042,"","Cherbourg","10",NA,"Paris / Montreal, PQ"
"494","2nd","No","Mallet, Mr. Albert","male",31,1,1,"S.C./PARIS 2079",37.0042,"","Cherbourg","",NA,"Paris / Montreal, PQ"
"495","2nd","Yes","Mallet, Mrs. Albert (Antoinette","female",24,1,1,"S.C./PARIS 2079",37.0042,"","Cherbourg","10",NA,"Paris / Montreal, PQ"
"496","2nd","No","Mangiavacchi, Mr. Serafino Emil","male",NA,0,0,"SC/A.3 2861",15.5791998,"","Cherbourg","",NA,"New York, NY"
"497","2nd","No","Matthews, Mr. William John","male",30,0,0,"28228",13,"","Southampton","",NA,"St Austall, Cornwall"
"498","2nd","No","Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","Southampton","",NA,"Weston-Super-Mare / Moose Jaw,"
"499","2nd","No","McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","Southampton","",209,"Sydney, Australia"
"500","2nd","No","McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","Southampton","",NA,"Sarnia, ON"
"501","2nd","No","McKane, Mr. Peter David","male",46,0,0,"28403",26,"","Southampton","",NA,"Rochester, NY"
"502","2nd","Yes","Mellinger, Miss. Madeleine Viol","female",13,0,1,"250644",19.5,"","Southampton","14",NA,"England / Bennington, VT"
"503","2nd","Yes","Mellinger, Mrs. (Elizabeth Anne","female",41,0,1,"250644",19.5,"","Southampton","14",NA,"England / Bennington, VT"
"504","2nd","Yes","Mellors, Mr. William John","male",19,0,0,"SW/PP 751",10.5,"","Southampton","B",NA,"Chelsea, London"
"505","2nd","No","Meyer, Mr. August","male",39,0,0,"248723",13,"","Southampton","",NA,"Harrow-on-the-Hill, Middlesex"
"506","2nd","No","Milling, Mr. Jacob Christian","male",48,0,0,"234360",13,"","Southampton","",271,"Copenhagen, Denmark"
"507","2nd","No","Mitchell, Mr. Henry Michael","male",70,0,0,"C.A. 24580",10.5,"","Southampton","",NA,"Guernsey / Montclair, NJ and/or"
"508","2nd","No","Montvila, Rev. Juozas","male",27,0,0,"211536",13,"","Southampton","",NA,"Worcester, MA"
"509","2nd","No","Moraweck, Dr. Ernest","male",54,0,0,"29011",14,"","Southampton","",NA,"Frankfort, KY"
"510","2nd","No","Morley, Mr. Henry Samuel (\\"Mr H","male",39,0,0,"250655",26,"","Southampton","",NA,""
"511","2nd","No","Mudd, Mr. Thomas Charles","male",16,0,0,"S.O./P.P. 3",10.5,"","Southampton","",NA,"Halesworth, England"
"512","2nd","No","Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Queenstown","",NA,"Cambridge, MA"
"513","2nd","No","Nasser, Mr. Nicholas","male",32.5,1,0,"237736",30.0708008,"","Cherbourg","",43,"New York, NY"
"514","2nd","Yes","Nasser, Mrs. Nicholas (Adele Ac","female",14,1,0,"237736",30.0708008,"","Cherbourg","",NA,"New York, NY"
"515","2nd","Yes","Navratil, Master. Edmond Roger","male",2,1,1,"230080",26,"F2","Southampton","D",NA,"Nice, France"
"516","2nd","Yes","Navratil, Master. Michel M","male",3,1,1,"230080",26,"F2","Southampton","D",NA,"Nice, France"
"517","2nd","No","Navratil, Mr. Michel (\\"Louis M","male",36.5,0,2,"230080",26,"F2","Southampton","",15,"Nice, France"
"518","2nd","No","Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","Southampton","",NA,"Boston, MA"
"519","2nd","No","Nicholls, Mr. Joseph Charles","male",19,1,1,"C.A. 33112",36.75,"","Southampton","",101,"Cornwall / Hancock, MI"
"520","2nd","No","Norman, Mr. Robert Douglas","male",28,0,0,"218629",13.5,"","Southampton","",287,"Glasgow"
"521","2nd","Yes","Nourney, Mr. Alfred (\\"Baron von","male",20,0,0,"SC/PARIS 2166",13.8625002,"D38","Cherbourg","7",NA,"Cologne, Germany"
"522","2nd","Yes","Nye, Mrs. (Elizabeth Ramell)","female",29,0,0,"C.A. 29395",10.5,"F33","Southampton","11",NA,"Folkstone, Kent / New York, NY"
"523","2nd","No","Otter, Mr. Richard","male",39,0,0,"28213",13,"","Southampton","",NA,"Middleburg Heights, OH"
"524","2nd","Yes","Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"","Southampton","13",NA,"Pondersend, England / New Durha"
"525","2nd","Yes","Padro y Manent, Mr. Julian","male",NA,0,0,"SC/PARIS 2146",13.8625002,"","Cherbourg","9",NA,"Spain / Havana, Cuba"
"526","2nd","No","Pain, Dr. Alfred","male",23,0,0,"244278",10.5,"","Southampton","",NA,"Hamilton, ON"
"527","2nd","Yes","Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583002,"","Cherbourg","9",NA,"Spain / Havana, Cuba"
"528","2nd","No","Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","Southampton","",NA,"St Andrews, Guernsey"
"529","2nd","No","Parkes, Mr. Francis \\"Frank\\"","male",NA,0,0,"239853",0,"","Southampton","",NA,"Belfast"
"530","2nd","Yes","Parrish, Mrs. (Lutie Davis)","female",50,0,1,"230433",26,"","Southampton","12",NA,"Woodford County, KY"
"531","2nd","No","Pengelly, Mr. Frederick William","male",19,0,0,"28665",10.5,"","Southampton","",NA,"Gunnislake, England / Butte, MT"
"532","2nd","No","Pernot, Mr. Rene","male",NA,0,0,"SC/PARIS 2131",15.0500002,"","Cherbourg","",NA,""
"533","2nd","No","Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"","Southampton","",NA,""
"534","2nd","Yes","Phillips, Miss. Alice Frances L","female",21,0,1,"S.O./P.P. 2",21,"","Southampton","12",NA,"Ilfracombe, Devon"
"535","2nd","Yes","Phillips, Miss. Kate Florence (","female",19,0,0,"250655",26,"","Southampton","11",NA,"Worcester, England"
"536","2nd","No","Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","Southampton","",NA,"Ilfracombe, Devon"
"537","2nd","Yes","Pinsky, Mrs. (Rosa)","female",32,0,0,"234604",13,"","Southampton","9",NA,"Russia"
"538","2nd","No","Ponesell, Mr. Martin","male",34,0,0,"250647",13,"","Southampton","",NA,"Denmark / New York, NY"
"539","2nd","Yes","Portaluppi, Mr. Emilio Ilario G","male",30,0,0,"C.A. 34644",12.7375002,"","Cherbourg","14",NA,"Milford, NH"
"540","2nd","No","Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333004,"","Cherbourg","",NA,"Paris"
"541","2nd","Yes","Quick, Miss. Phyllis May","female",2,1,1,"26360",26,"","Southampton","11",NA,"Plymouth, Devon / Detroit, MI"
"542","2nd","Yes","Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","Southampton","11",NA,"Plymouth, Devon / Detroit, MI"
"543","2nd","Yes","Quick, Mrs. Frederick Charles (","female",33,0,2,"26360",26,"","Southampton","11",NA,"Plymouth, Devon / Detroit, MI"
"544","2nd","No","Reeves, Mr. David","male",36,0,0,"C.A. 17248",10.5,"","Southampton","",NA,"Brighton, Sussex"
"545","2nd","No","Renouf, Mr. Peter Henry","male",34,1,0,"31027",21,"","Southampton","12",NA,"Elizabeth, NJ"
"546","2nd","Yes","Renouf, Mrs. Peter Henry (Lilli","female",30,3,0,"31027",21,"","Southampton","",NA,"Elizabeth, NJ"
"547","2nd","Yes","Reynaldo, Ms. Encarnacion","female",28,0,0,"230434",13,"","Southampton","9",NA,"Spain"
"548","2nd","No","Richard, Mr. Emile","male",23,0,0,"SC/PARIS 2133",15.0458002,"","Cherbourg","",NA,"Paris / Montreal, PQ"
"549","2nd","Yes","Richards, Master. George Sibley","male",0.833299994,1,1,"29106",18.75,"","Southampton","4",NA,"Cornwall / Akron, OH"
"550","2nd","Yes","Richards, Master. William Rowe","male",3,1,1,"29106",18.75,"","Southampton","4",NA,"Cornwall / Akron, OH"
"551","2nd","Yes","Richards, Mrs. Sidney (Emily Ho","female",24,2,3,"29106",18.75,"","Southampton","4",NA,"Cornwall / Akron, OH"
"552","2nd","Yes","Ridsdale, Miss. Lucy","female",50,0,0,"W./C. 14258",10.5,"","Southampton","13",NA,"London, England / Marietta, Ohi"
"553","2nd","No","Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"","Southampton","",NA,""
"554","2nd","Yes","Rugg, Miss. Emily","female",21,0,0,"C.A. 31026",10.5,"","Southampton","12",NA,"Guernsey / Wilmington, DE"
"555","2nd","No","Schmidt, Mr. August","male",26,0,0,"248659",13,"","Southampton","",NA,"Newark, NJ"
"556","2nd","No","Sedgwick, Mr. Charles Frederick","male",25,0,0,"244361",13,"","Southampton","",NA,"Liverpool"
"557","2nd","No","Sharp, Mr. Percival James R","male",27,0,0,"244358",26,"","Southampton","",NA,"Hornsey, England"
"558","2nd","Yes","Shelley, Mrs. William (Imanita","female",25,0,1,"230433",26,"","Southampton","12",NA,"Deer Lodge, MT"
"559","2nd","Yes","Silven, Miss. Lyyli Karoliina","female",18,0,2,"250652",13,"","Southampton","16",NA,"Finland / Minneapolis, MN"
"560","2nd","Yes","Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","Southampton","11",NA,"Cornwall / Hancock, MI"
"561","2nd","Yes","Sinkkonen, Miss. Anna","female",30,0,0,"250648",13,"","Southampton","10",NA,"Finland / Washington, DC"
"562","2nd","No","Sjostedt, Mr. Ernst Adolf","male",59,0,0,"237442",13.5,"","Southampton","",NA,"Sault St Marie, ON"
"563","2nd","Yes","Slayter, Miss. Hilda Mary","female",30,0,0,"234818",12.3500004,"","Queenstown","13",NA,"Halifax, NS"
"564","2nd","No","Slemen, Mr. Richard James","male",35,0,0,"28206",10.5,"","Southampton","",NA,"Cornwall"
"565","2nd","Yes","Smith, Miss. Marion Elsie","female",40,0,0,"31418",13,"","Southampton","9",NA,""
"566","2nd","No","Sobey, Mr. Samuel James Hayden","male",25,0,0,"C.A. 29178",13,"","Southampton","",NA,"Cornwall / Houghton, MI"
"567","2nd","No","Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458002,"","Cherbourg","",NA,"New York, NY"
"568","2nd","No","Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"","Southampton","",81,"Catford, Kent / Detroit, MI"
"569","2nd","No","Swane, Mr. George","male",18.5,0,0,"248734",13,"F","Southampton","",294,""
"570","2nd","No","Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","Southampton","",NA,"Somerset / Bernardsville, NJ"
"571","2nd","Yes","Toomey, Miss. Ellen","female",50,0,0,"F.C.C. 13531",10.5,"","Southampton","9",NA,"Indianapolis, IN"
"572","2nd","No","Troupiansky, Mr. Moses Aaron","male",23,0,0,"233639",13,"","Southampton","",NA,""
"573","2nd","Yes","Trout, Mrs. William H (Jessie L","female",28,0,0,"240929",12.6499996,"","Southampton","",NA,"Columbus, OH"
"574","2nd","Yes","Troutt, Miss. Edwina Celia \\"Win","female",27,0,0,"34218",10.5,"E101","Southampton","16",NA,"Bath, England / Massachusetts"
"575","2nd","No","Turpin, Mr. William John Robert","male",29,1,0,"11668",21,"","Southampton","",NA,"Plymouth, England"
"576","2nd","No","Turpin, Mrs. William John Rober","female",27,1,0,"11668",21,"","Southampton","",NA,"Plymouth, England"
"577","2nd","No","Veal, Mr. James","male",40,0,0,"28221",13,"","Southampton","",NA,"Barre, Co Washington, VT"
"578","2nd","Yes","Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","Southampton","14",NA,"Mamaroneck, NY"
"579","2nd","No","Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","Southampton","",NA,"Bristol, England / New Britain,"
"580","2nd","No","Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","Southampton","",NA,""
"581","2nd","Yes","Ware, Mrs. John James (Florence","female",31,0,0,"CA 31352",21,"","Southampton","10",NA,"Bristol, England / New Britain,"
"582","2nd","No","Watson, Mr. Ennis Hastings","male",NA,0,0,"239856",0,"","Southampton","",NA,"Belfast"
"583","2nd","Yes","Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","Southampton","9",NA,"Aberdeen / Portland, OR"
"584","2nd","Yes","Watt, Mrs. James (Elizabeth \\"Be","female",40,0,0,"C.A. 33595",15.75,"","Southampton","9",NA,"Aberdeen / Portland, OR"
"585","2nd","Yes","Webber, Miss. Susan","female",32.5,0,0,"27267",13,"E101","Southampton","12",NA,"England / Hartford, CT"
"586","2nd","No","Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","Southampton","",293,"Bromsgrove, England / Montreal,"
"587","2nd","Yes","Weisz, Mrs. Leopold (Mathilde F","female",29,1,0,"228414",26,"","Southampton","10",NA,"Bromsgrove, England / Montreal,"
"588","2nd","Yes","Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","Southampton","14",NA,"Cornwall / Akron, OH"
"589","2nd","Yes","Wells, Miss. Joan","female",4,1,1,"29103",23,"","Southampton","14",NA,"Cornwall / Akron, OH"
"590","2nd","Yes","Wells, Mrs. Arthur Henry (\\"Addi","female",29,0,2,"29103",23,"","Southampton","14",NA,"Cornwall / Akron, OH"
"591","2nd","Yes","West, Miss. Barbara J","female",0.916700006,1,2,"C.A. 34651",27.75,"","Southampton","10",NA,"Bournmouth, England"
"592","2nd","Yes","West, Miss. Constance Mirium","female",5,1,2,"C.A. 34651",27.75,"","Southampton","10",NA,"Bournmouth, England"
"593","2nd","No","West, Mr. Edwy Arthur","male",36,1,2,"C.A. 34651",27.75,"","Southampton","",NA,"Bournmouth, England"
"594","2nd","Yes","West, Mrs. Edwy Arthur (Ada Mar","female",33,1,2,"C.A. 34651",27.75,"","Southampton","10",NA,"Bournmouth, England"
"595","2nd","No","Wheadon, Mr. Edward H","male",66,0,0,"C.A. 24579",10.5,"","Southampton","",NA,"Guernsey, England / Edgewood, R"
"596","2nd","No","Wheeler, Mr. Edwin \\"Frederick\\"","male",NA,0,0,"SC/PARIS 2159",12.875,"","Southampton","",NA,""
"597","2nd","Yes","Wilhelms, Mr. Charles","male",31,0,0,"244270",13,"","Southampton","9",NA,"London, England"
"598","2nd","Yes","Williams, Mr. Charles Eugene","male",NA,0,0,"244373",13,"","Southampton","14",NA,"Harrow, England"
"599","2nd","Yes","Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","Southampton","9",NA,"Yoevil, England / Cottage Grove"
"600","2nd","No","Yrois, Miss. Henriette (\\"Mrs Ha","female",24,0,0,"248747",13,"","Southampton","",NA,"Paris"
"601","3rd","No","Abbing, Mr. Anthony","male",42,0,0,"C.A. 5547",7.55000019,"","Southampton","",NA,""
"602","3rd","No","Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","Southampton","",NA,"East Providence, RI"
"603","3rd","No","Abbott, Mr. Rossmore Edward","male",16,1,1,"C.A. 2673",20.25,"","Southampton","",190,"East Providence, RI"
"604","3rd","Yes","Abbott, Mrs. Stanton (Rosa Hunt","female",35,1,1,"C.A. 2673",20.25,"","Southampton","A",NA,"East Providence, RI"
"605","3rd","Yes","Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.6500001,"","Southampton","16",NA,"Norway Los Angeles, CA"
"606","3rd","Yes","Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.6500001,"F G63","Southampton","A",NA,"Perkins County, SD"
